ra,dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.413340428,52.5526415972,21.9307174378,19.756379286,18.6710217642,18.146527373,17.880100743,0.00615414283558,0.000741387554771,0.000451105598159,0.000273090535839,0.000470178226334,2.17433815181,1.08535752178,0.524494391212,0.266426629924,0.0061986393303,0.000867843169622,0.000527327887993,0.00054373339541
214.589908587,52.5550223183,19.3343529884,17.5699336038,16.9392691383,18.1083885512,16.5197934839,0.00138809711599,0.000226713966051,0.000554457704418,0.00059700442963,0.000357125093895,1.76441938459,0.630664465487,-1.16911941292,1.58859506729,0.00140648953989,0.000599018003395,0.000814762318095,0.000695667033636
214.350804158,52.5555161715,20.9555936252,18.6651186046,17.4422068145,17.9044642367,16.4196116937,0.00249889269862,0.000341113714902,0.000208144390478,0.000748678477764,0.000351191571696,2.29047502054,1.22291179008,-0.462257422129,1.48485254296,0.00252206726431,0.000399603120335,0.00077707370973,0.000826955248546
214.569485429,52.5605723264,22.0804522158,19.8910261483,18.8071513531,18.2407281281,17.975460338,0.0059923437748,0.000607720008506,0.000394983598429,0.000238081717304,0.000406814532706,2.18942606748,1.08387479522,0.566423224987,0.265267790096,0.00602308123174,0.000724800422024,0.000461188624255,0.000471360762193
214.542406819,52.5640095308,19.7045749156,18.841804846,18.4490303761,18.2854179492,18.2012216945,0.0013108737837,0.000369807448103,0.000322643605276,0.000247123948652,0.000470314743629,0.862770069536,0.392774469953,0.163612426909,0.0841962546663,0.00136203804112,0.000490771275339,0.000406410066341,0.000531287308405
214.633559719,52.567215997,19.2385276817,17.9195857731,17.3794018691,17.2957104002,17.0911336609,0.00104880508559,0.000229249467751,0.000187469138918,0.000676398926914,0.000255383414167,1.31894190856,0.540183903985,0.0836914688679,0.204576739297,0.00107356761595,0.000296141852008,0.000701897561171,0.000723004976859
214.628893458,52.5741515912,19.5697835605,17.3746912699,17.2222133776,18.0493493722,16.8217099033,0.00128029268211,0.000200650401348,0.00118716886266,0.00137480180146,0.00139783400947,2.19509229055,0.152477892349,-0.827135994655,1.22763946893,0.00129592049734,0.00120400601827,0.00181643879659,0.00196061722713
214.610200839,52.5751236686,19.3810404578,17.3453319032,17.6287091862,17.9092563054,16.6342295371,0.00111788973293,0.000210928774854,0.000875379221114,0.00142543362905,0.00151155005814,2.03570855457,-0.283377283036,-0.280547119143,1.27502676825,0.00113761522628,0.000900433078479,0.00167276711217,0.00207765363068
214.395044006,52.5856307638,20.8646931123,18.7045119893,17.6196051497,17.1917590852,16.7703404171,0.00273430892985,0.000343812105374,0.000218735596347,0.000978508639503,0.000237711734313,2.16018112299,1.08490683965,0.42784606453,0.421418668076,0.00275583963388,0.000407494815809,0.00100265867507,0.0010069687315
214.359661798,52.5899977731,19.9221587577,19.0783608452,18.7676268995,18.6646016552,18.6409736742,0.00143587343654,0.000410776489798,0.000382500215329,0.000301170392568,0.000625870485473,0.843797912515,0.310733945643,0.103025244353,0.0236279809914,0.00149347576155,0.000561287572727,0.000486836748906,0.000694562790499
214.410942331,52.6073349717,18.6880059291,17.6768149876,17.2866357283,17.2721852374,17.0815576553,0.000874209728862,0.000273269890784,0.000247314934056,0.000592968193269,0.000308801148689,1.01119094149,0.390179259301,0.0144504909093,0.190627582106,0.000915925260731,0.000368566289582,0.000642476423564,0.000668557722011
214.539566088,52.6063197232,21.2983104382,19.1097990696,17.9451590909,17.2987314075,16.8040092575,0.00336086129711,0.000411954543365,0.000250907980894,0.00077778589218,0.000225123945394,2.18851136861,1.16463997873,0.646427683395,0.494722150048,0.00338601464915,0.000482349832254,0.000817254984047,0.000809710864978
214.420507388,52.6131442806,18.045777295,17.2635661393,16.8881591202,18.1914969281,16.5577572591,0.000652003957403,0.000213361947467,0.000707520712444,0.00106849581046,0.000241727356325,0.782211155685,0.375407019112,-1.30333780784,1.63373966893,0.000686026589205,0.000738991799119,0.00128151038057,0.00109549779177
214.667157224,52.6155212653,19.2751286001,17.2805575233,17.2564573622,18.1415497057,16.6883354009,0.0011335807929,0.000194528853492,0.000991512808929,0.000903738675909,0.0010811222269,1.99457107676,0.024100161088,-0.885092343479,1.45321430481,0.00115015081136,0.00101041532308,0.00134158162055,0.00140910214811
214.657119139,52.6179140221,20.1195565747,19.0997001056,18.6887931477,18.5318918003,18.4700906615,0.00168293807961,0.000395076247958,0.000349873846326,0.000267292832983,0.000514116816261,1.01985646907,0.410906957868,0.156901347414,0.0618011388178,0.00172868904708,0.000527728102382,0.000440292138139,0.000579449358725
214.664370667,52.6301968148,20.6509236817,19.7398911779,19.3014527037,19.1050498015,19.0218178648,0.00247404286834,0.000558577931609,0.000487975187552,0.000358776320005,0.000730302963716,0.911032503818,0.438438474189,0.196402902148,0.0832319367747,0.00253631571774,0.000741706875624,0.000605673370277,0.000813672456587
214.47518938,52.6458564051,21.0742542586,19.5622208021,18.8755485958,18.5638275431,18.4048736943,0.00273733970208,0.000493840791614,0.000397208267383,0.000276780264324,0.000510447705659,1.51203345644,0.686672206371,0.311721052682,0.158953848831,0.00278152968204,0.000633761102577,0.000484129861087,0.000580658397797
214.564640088,52.6508758405,20.5384168424,18.2893528403,17.1315288407,18.1400426605,16.7343516126,0.00207512297042,0.000279630485247,0.000229485471445,0.00070730334545,0.00147292922524,2.24906400209,1.15782399963,-1.00851381983,1.40569104788,0.00209387882902,0.000361741330074,0.000743600433088,0.00163395181234
214.50386219,52.6482295922,19.6046539166,18.9630830408,18.8293688503,18.81454955,18.826698406,0.00122093255105,0.000378435764667,0.000385852328677,0.000307040637314,0.000654613636199,0.64157087574,0.133714190468,0.0148193003652,-0.0121488560072,0.00127823703678,0.000540458738041,0.000493108479452,0.000723044234926
214.505892001,52.6526003029,21.4727595095,19.2070983074,17.9908645257,17.3999183659,16.978658298,0.00367718399511,0.000449837566627,0.000273706718388,0.000569035132449,0.00024268697846,2.26566120204,1.21623378172,0.590946159807,0.421260067925,0.0037045966002,0.000526563580245,0.000631439901853,0.000618625857426
214.496738081,52.6590968423,20.2501443499,19.4007606311,19.0743760901,18.9542224747,18.9266946436,0.0017115230915,0.000466052232219,0.000441152462363,0.000339733008479,0.000702204934077,0.849383718735,0.326384541012,0.120153615431,0.0275278311291,0.00177384215078,0.00064173217015,0.000556806979212,0.000780070693266
214.638513791,52.6596995208,21.6525546372,19.1006940122,17.7778020578,17.9030317798,16.1798016378,0.00511193703284,0.000399225290798,0.000228017541476,0.000789542885647,0.00118664810689,2.55186062491,1.32289195443,-0.125229721955,1.72323014197,0.00512750241936,0.000459753011989,0.000821808960462,0.0014253110881
214.505648751,52.661429841,19.7708019305,18.5821283408,18.1162235701,17.9624189082,17.8969604345,0.00139890514437,0.000309590901009,0.00026723114634,0.000215020434941,0.000411115063324,1.18867358966,0.465904770725,0.153804661905,0.0654584736283,0.00143275333849,0.000408973118385,0.000342996024782,0.000463949763157
214.628960199,52.6671579751,20.0050880064,18.9888864262,18.5566867193,18.3233710198,18.2511604004,0.0016956318339,0.000389410840808,0.000330530293102,0.000241727184693,0.000468433548718,1.01620158024,0.432199706917,0.233315699439,0.0722106194813,0.00173977243313,0.000510774977458,0.000409490300835,0.000527126191139
214.512348826,52.6743351429,20.8361173902,19.7283553585,19.2846257021,19.1113608772,19.0632847531,0.00257727335474,0.000558134906852,0.000495894130132,0.000369072923509,0.000772411076144,1.10776203174,0.443729656328,0.173264824964,0.0480761241163,0.002637015836,0.000746609377483,0.000618163256079,0.00085605706201
214.617605227,52.6740078143,21.9925351436,19.904484983,18.9278074961,18.3762352344,18.1555986577,0.00651852727234,0.000630083763702,0.000409831537103,0.000253266010319,0.000453122883611,2.08805016063,0.976677486837,0.551572261788,0.220636576681,0.0065489085617,0.000751643158744,0.000481773350018,0.000519099238715
214.640859392,52.6789119651,21.5574968751,19.3132199822,18.1719758571,17.4518001789,17.0347238828,0.00432106353728,0.000486128483972,0.000301111857909,0.000518150027082,0.000256711641143,2.24427689291,1.14124412515,0.72017567815,0.417076296125,0.00434832277967,0.000571829742058,0.000599289413839,0.000578256273
214.637613322,52.6951354927,19.9410223208,19.0738264288,18.7239868554,18.5518910174,18.5020490626,0.0016395241016,0.000399933678909,0.000368499363412,0.000279719724977,0.000561208106816,0.86719589201,0.349839573393,0.172095837983,0.0498419548485,0.00168759776821,0.000543818653929,0.000462639065986,0.000627054753349
214.675288082,52.7012245912,21.6515450288,19.5781432687,18.4727909236,17.8475360947,17.5528897015,0.00464080688544,0.000521069561246,0.00032775118287,0.000217152501613,0.000337477566816,2.07340176012,1.10535234512,0.625254828833,0.294646393241,0.00466996809792,0.000615576417295,0.000393161603962,0.000401305765048
214.649413071,52.5122520753,19.7496238844,19.0101910097,18.6392626299,18.4940964381,18.4869051579,0.00142112534323,0.000378131173802,0.000331737555408,0.000266274258196,0.000524214587897,0.739432874609,0.370928379842,0.14516619178,0.00719128021794,0.00147057146231,0.00050302384662,0.000425384280675,0.000587965062518
214.592051613,52.5144937008,19.1197069023,18.4961648865,18.241562076,18.1570356392,18.1277753373,0.00124097736531,0.000383215329373,0.000355486879759,0.000264870287652,0.000543151281843,0.623542015793,0.254602810491,0.0845264368438,0.0292603018328,0.00129879898748,0.000522709202471,0.000443313874091,0.000604292631304
214.660684738,52.5382731968,20.1863081235,18.1950528287,18.1584309547,18.8767294915,17.0589455629,0.00245925476684,0.00122940038562,0.000974662617077,0.00133248213142,0.0018726155439,1.99125529476,0.0366218740075,-0.718298536829,1.81778392864,0.00274942890732,0.00156888257218,0.00165090152573,0.00229830320145
214.660535253,52.5383401613,19.3828240206,17.2419015355,18.0488245671,18.8025194341,17.3820057979,0.00127967673077,0.000635437660454,0.000861687499382,0.000946409235673,0.00129518722453,2.14092248501,-0.806923031512,-0.753694867047,1.42051363619,0.00142875944637,0.00107064763901,0.00127992022719,0.0016041198172
214.55276971,52.5172739144,20.2066348973,19.6100597045,19.4020754399,19.3324864708,19.3053707584,0.00173354954969,0.000520261841162,0.000534086739982,0.00041279678597,0.000883532275107,0.596575192807,0.207984264573,0.0695889691234,0.0271157124015,0.00180993547526,0.000745601119362,0.000675018394069,0.000975207909967
214.59312023,52.5200900261,21.8571277381,19.7936421781,18.7632941225,18.2750739562,18.0481758536,0.00611607998294,0.000759096833566,0.000475645588228,0.000281197928432,0.000505815525513,2.06348555999,1.03034805561,0.488220166248,0.226898102572,0.00616300757427,0.000895805072731,0.000552549545793,0.000578724131866
214.648567518,52.5209043914,19.9676547928,19.1184440779,18.7707325663,18.6562154334,18.6618497414,0.00161660384557,0.000402106752913,0.000376993354476,0.000280739009243,0.000591796138788,0.84921071485,0.347711511629,0.114517132858,-0.00563430792543,0.0016658624896,0.000551193096888,0.000470040828684,0.000655009206955
214.474056752,52.5286885553,20.2333445355,19.0104237882,18.5212182168,18.3380218689,18.243537237,0.00166440538997,0.000383213511378,0.000326129863112,0.000241197186584,0.000461927207891,1.22292074733,0.489205571301,0.183196347944,0.0944846318555,0.00170795137444,0.000503203023556,0.000405631323285,0.000521107309684
214.378623875,52.5364555664,17.9623363084,17.2497840938,16.9782954649,17.6238317394,16.7453061296,0.000524763532613,0.000205047445447,0.000338657341931,0.00100669477815,0.000223538384429,0.712552214569,0.271488628972,-0.645536274564,0.878525609794,0.000563401473236,0.000395895504051,0.00106213142859,0.00103121471366
214.552938702,52.5427746372,19.9657298762,18.9938910037,18.6217378571,18.4980648799,18.4402856992,0.00146727029789,0.000395578150797,0.000356508129351,0.000270688851222,0.000527802981881,0.971838872537,0.372153146561,0.123672977194,0.0577791807792,0.00151965923827,0.000532522412375,0.000447627635954,0.000593168139618
214.425542396,52.5431565574,21.1791057211,18.8687753048,17.6395188864,17.797634188,16.8212957348,0.00308807718023,0.000373683452777,0.0002297574727,0.00162833558625,0.000647629592485,2.31033041633,1.22925641834,-0.158115301609,0.976338453211,0.00311060444189,0.000438665953934,0.00164446504301,0.00175239860491
214.469316308,52.5484729546,20.1459569711,17.6026159862,17.211619761,18.0281542932,17.0575744925,0.00156097889821,0.000194862485826,0.00123333767657,0.00130628947119,0.000704280697691,2.54334098485,0.39099622524,-0.816534532174,0.970579800698,0.00157309456456,0.00124863654152,0.00179652832068,0.00148404969044
214.447262634,52.5450328396,19.6205281409,18.0117260286,17.365678915,17.2354492225,17.0031328521,0.0012206109157,0.000244938409205,0.00019329515542,0.000607999362421,0.000238455844806,1.60880211233,0.64604711354,0.130229692544,0.23231637045,0.00124494410792,0.000312022180963,0.000637986082774,0.000653088366629
214.576637931,52.5512400975,19.0779268945,18.2752716098,17.9584382432,17.8744000844,17.8087379253,0.00105810598127,0.000271486620078,0.000257684622403,0.000212612866802,0.000387439165952,0.802655284722,0.316833366603,0.0840381588442,0.0656621590979,0.00109237962837,0.000374307827202,0.000334074236889,0.000441942686831
214.413340428,52.5526415966,21.9315024586,19.7563964627,18.6710316404,18.1465345311,17.8801209507,0.00615858562046,0.000741399274883,0.000451109633919,0.000273092350357,0.000470187035445,2.17510599597,1.08536482224,0.524497109324,0.266413580391,0.00620305164652,0.000867855279762,0.000527332280102,0.000543741924192
214.58990859,52.5550223171,19.3343795345,17.5703209188,16.9396634339,18.109027511,16.5198166739,0.00138813126229,0.0002267948262,0.000554659813396,0.000597355872374,0.000357133037369,1.76405861566,0.630657484961,-1.16936407716,1.58921083717,0.00140653627559,0.000599235681337,0.000815157375515,0.000695972732684
214.350804157,52.5555161715,20.955677786,18.6651216646,17.4424971222,17.9054327202,16.4196841874,0.00249908744702,0.000341114699366,0.000208200013915,0.000748550172253,0.00035121496974,2.29055612147,1.22262454232,-0.462935597939,1.48574853276,0.0025222603565,0.000399632936477,0.000776964996749,0.000826849028148
214.56948543,52.5605723262,22.0805334377,19.891032374,18.8071553251,18.2407303013,17.9754641089,0.00599278021677,0.000607723417237,0.000394985036387,0.000238082200291,0.000406815960224,2.18950106375,1.08387704891,0.566425023799,0.265266192394,0.0060235157905,0.00072480406375,0.000461190105125,0.000471362238187
214.542406814,52.5640095269,19.7045863028,18.8418276296,18.449088824,18.2857508286,18.2015774804,0.00131088824304,0.000369815270014,0.000322660923552,0.000247199796575,0.000470468095301,0.86275867327,0.392738805594,0.163337995319,0.0841733482055,0.00136205408104,0.0004907885548,0.000406469938635,0.00053145834091
214.633559719,52.5672159982,19.2385307544,17.9195951762,17.3797137458,17.2959164096,17.0911388843,0.00104880797912,0.000229251484545,0.000187523131933,0.000676528152157,0.000255384656581,1.31893557824,0.539881430404,0.0837973361535,0.204777525376,0.00107357087341,0.000296177595669,0.000702036513061,0.000723126312257
214.628893459,52.5741515912,19.5697879058,17.3746938561,17.222458474,18.0495585664,16.8217101203,0.00128029771088,0.000200650867334,0.00118742316866,0.00137506671686,0.00139783431677,2.19509404972,0.152235382114,-0.827100092447,1.22784844608,0.00129592553762,0.00120425684638,0.00181680550894,0.00196080321628
214.610200839,52.5751236686,19.3810465646,17.3453319041,17.6294251136,17.9099628346,16.6347408202,0.00111789596457,0.000210928775038,0.000875701584061,0.00142727796258,0.00151236727794,2.03571466048,-0.284093209495,-0.280537720986,1.27522201443,0.0011376213499,0.000900746475134,0.00167450758338,0.00207951368494
214.668486639,52.5912077867,21.0922734936,18.712297424,17.4459207572,17.9224901831,17.0699721856,0.00373404251855,0.000367382690112,0.000214230089534,0.00151119894797,0.000842608882365,2.37997606967,1.26637666675,-0.47656942589,0.85251799746,0.00375207190381,0.000425281756316,0.001526308223,0.00173023466298
214.395044006,52.5856307639,20.8647337596,18.7045122545,17.619607866,17.1917613854,16.7703405736,0.00273441209392,0.000343812152503,0.000218736140836,0.000978510751897,0.000237711778315,2.16022150507,1.08490438851,0.427846480629,0.421420811784,0.00275594199786,0.000407495147844,0.00100266085537,0.00100697079457
214.359661826,52.5899977569,19.9221657579,19.078573466,18.7676272435,18.6646019099,18.6409786098,0.00143588294067,0.000410857126387,0.000382500329921,0.000301170463902,0.000625873275962,0.843592291942,0.310946222448,0.103025333637,0.0236233001499,0.00149350707987,0.000561346667125,0.000486836883069,0.000694565335941
214.41094233,52.6073349906,18.6893109727,17.6775858175,17.2873483893,17.2729545114,17.0816479025,0.000875270453337,0.000273464327165,0.00024747742822,0.000593389124722,0.000308826232284,1.01172515519,0.390237428194,0.0143938779059,0.1913066089,0.000916995695037,0.000368819489331,0.000642927469328,0.000668942669505
214.539566109,52.6063197377,21.2984850747,19.1110795409,17.9458681426,17.2994022485,16.8040108809,0.00336140328028,0.000412440221025,0.000251071874677,0.000778263066124,0.000225124280948,2.18740553378,1.16521139835,0.6464658941,0.495391367645,0.00338661172096,0.000482849896109,0.000817759430606,0.000810169329193
214.420507404,52.6131442703,18.0457772376,17.2638109241,16.8886180559,18.1918379185,16.5577568681,0.000652003965601,0.000213409414375,0.000707822602439,0.00106901473278,0.000241727342656,0.781966313555,0.375192868145,-1.30321986254,1.63408105038,0.000686041361219,0.000739294538508,0.00128210972051,0.00109600392659
214.667157221,52.6155212665,19.2751333506,17.2806194004,17.2566847525,18.1421709549,16.6883363977,0.00113358534248,0.00019453996702,0.000991734071279,0.000904255935571,0.00108112378346,1.9945139502,0.0239346479236,-0.885486202328,1.45383455714,0.00115015717511,0.00101063458624,0.00134209361266,0.0014094351465
214.657119139,52.6179140221,20.1195807382,19.0997011446,18.6887949474,18.5318943373,18.4700962768,0.00168297516347,0.000395076578769,0.000349874404277,0.000267293465245,0.000514119483257,1.01987959361,0.410906197222,0.156900610072,0.0617980605037,0.00172872522512,0.00052772871995,0.000440292965344,0.000579452016674
214.664370667,52.6301968146,20.6509995234,19.7398980681,19.3014579822,19.1050536956,19.0218389891,0.00247421619203,0.000558581343675,0.000487977609191,0.000358777606628,0.000730317144973,0.911101455326,0.438440085903,0.196404286657,0.0832147064915,0.00253648553759,0.00074171103846,0.000605676083471,0.000813685752154
214.487902523,52.6540636617,19.1074854645,17.8958960175,17.4192891787,17.3291946319,17.1385634164,0.000981895586793,0.000255302053152,0.000211647039619,0.000535992120691,0.000265924203638,1.21158944697,0.476606838785,0.0900945467891,0.190631215478,0.00101454328725,0.000331622688794,0.000576265583583,0.000598333715851
214.475189381,52.6458564051,21.0743135724,19.5622217006,18.8755492918,18.5638283172,18.4048768945,0.00273748603809,0.000493841117543,0.000397208478042,0.000276780452331,0.000510449228202,1.51209187182,0.686672408783,0.311720974541,0.158951422785,0.0027816737512,0.000633761488578,0.000484130141409,0.000580659825858
214.564640085,52.6508758528,20.5384937272,18.2896604472,17.1319428276,18.1412800402,16.734353152,0.00207527063934,0.000279710246243,0.00022957278712,0.000708109896521,0.00147293407196,2.24883327999,1.15771761959,-1.00933721257,1.40692688824,0.00209403582786,0.000361858378982,0.000744394579599,0.00163430548121
214.50386219,52.6482295921,19.6046644194,18.963084471,18.8293703239,18.8145506557,18.826701685,0.00122094470858,0.000378436244043,0.00038585289344,0.000307040931954,0.000654615616165,0.641579948415,0.133714147108,0.014819668213,-0.012151029283,0.0012782487912,0.00054045947691,0.000493109104835,0.000723046152622
214.505892001,52.6526003028,21.4728074456,19.2070986463,17.9908649267,17.3999185484,16.9786584097,0.00367734750221,0.000449837734139,0.000273706796737,0.000569035192346,0.000242686993621,2.26570879929,1.21623371953,0.590946378304,0.421260138781,0.0037047589178,0.000526563764074,0.000631439989792,0.000618625918469
214.496738082,52.6590968421,20.2501564566,19.4007656169,19.0743787135,18.9542238958,18.9267038026,0.00171154212691,0.000466054329807,0.000441153605396,0.000339733450629,0.000702210869143,0.849390839717,0.326386903427,0.120154817699,0.0275200931423,0.00177386106855,0.000641734479272,0.000556808154601,0.000780076228467
214.638513506,52.6596995825,21.7172508256,19.1052121049,17.7811007333,17.9105139044,16.1847867657,0.00542483727609,0.000400892044006,0.000228706073263,0.000795002646615,0.00119206172074,2.61203872074,1.32411137163,-0.129413171167,1.7257271387,0.00543962994173,0.000461541871225,0.000827245837749,0.00143284345069
214.639468671,52.6592537711,22.1769665897,19.7003343355,18.3515438586,17.5467804308,16.5755341716,0.00757254552173,0.000549948985634,0.000305282566632,0.00110466203999,0.000246981209119,2.47663225422,1.34879047695,0.804763427781,0.971246259145,0.00759248902307,0.000629000264141,0.0011460696611,0.00113193548414
214.505648751,52.6614298408,19.7708223636,18.5821317562,18.1162290194,17.9624193285,17.8969626358,0.00139893118517,0.000309591880662,0.000267232465266,0.000215020508688,0.000411115919067,1.1886906074,0.46590273681,0.153809690967,0.0654566926774,0.00143277897577,0.000408974721791,0.000342997098601,0.000463950555627
214.628960199,52.667157975,20.0051124597,18.9888868385,18.5566873936,18.3233721806,18.251162307,0.00169567034806,0.000389411022451,0.000330530499029,0.000241727453664,0.000468434308328,1.0162256212,0.432199444942,0.233315213029,0.0722098735704,0.00173981001081,0.000510775249199,0.000409490625831,0.000527126989513
214.512348826,52.674335143,20.836249873,19.7283596791,19.2846301776,19.1113631676,19.063290825,0.00257758277092,0.000558137109809,0.000495896175268,0.000369073758991,0.000772415384784,1.10789019387,0.443729501519,0.17326700993,0.0480723425897,0.00263731870928,0.000746612382694,0.000618165395522,0.000856061309853
214.617605187,52.6740077757,21.992899093,19.9054080878,18.9278953588,18.3762889774,18.1556128814,0.00652070288592,0.000630623612678,0.000409864311019,0.000253278304241,0.00045312882418,2.08749100521,0.977512728993,0.551606381469,0.220676095918,0.00655112603049,0.000752113617956,0.000481807692805,0.000519110422456
214.640859392,52.678911965,21.5576864177,19.3132223233,18.1719771609,17.4518017407,17.0347253343,0.0043218071929,0.000486129554775,0.000301112232638,0.000518150808867,0.000256711986381,2.24446409447,1.14124516232,0.720175420245,0.417076406433,0.00434906189386,0.000571830849701,0.000599290278057,0.000578257126788
214.637613351,52.6951354994,19.9410571979,19.0739539076,18.7240943463,18.5519644782,18.5022118971,0.00163957639078,0.000399980965724,0.000368536112139,0.000279738583977,0.000561292154308,0.867103290252,0.349859561302,0.172129868119,0.0497525810554,0.00168765977441,0.000543878330964,0.00046267973947,0.000627138388119
214.675288082,52.7012245908,21.65184459,19.5781480274,18.4727933823,17.8476665946,17.5528929327,0.00464207601602,0.000521071935805,0.000327751911504,0.000217178247757,0.00033747859419,2.07369656257,1.10535464513,0.625126787641,0.294773661883,0.00467122957055,0.000615578815245,0.000393176432144,0.000401320561192
214.277177723,52.7129668431,19.1895065003,17.2185897351,17.3933837065,17.7150030319,16.0082687474,0.001052742906,0.000183738421251,0.000549931552126,0.00107703993077,0.000352342913789,1.97091676524,-0.174793971382,-0.321619325444,1.70673428452,0.0010686568362,0.000579814211164,0.00120931374113,0.00113320807506
214.285959195,52.7226128976,21.7502920438,19.7116636042,18.7398973856,18.3034587363,18.141029265,0.00484630703991,0.00055335114446,0.000365576729516,0.000249349609387,0.000437094954601,2.03862843963,0.971766218549,0.436438649354,0.162429471268,0.00487779554862,0.000663207233253,0.000442517313633,0.00050321687873
214.178909065,52.723296241,19.2679913727,18.6376800897,18.3570111274,18.2543061458,18.2491000591,0.000906904445849,0.000306269179628,0.000305361574765,0.000231253129846,0.000471915796031,0.630311283001,0.280668962329,0.102704981542,0.00520608669148,0.000957223319968,0.000432488730181,0.000383045299418,0.000525530711383
214.059707965,52.9129419437,21.8353117934,19.5822621355,18.3509717126,17.3825038045,16.8594620429,0.00601471859444,0.000686967971297,0.000382356602715,0.000297465329059,0.000285012527631,2.25304965787,1.23129042291,0.968467908067,0.523041761625,0.00605382232675,0.000786207075285,0.000484440082603,0.000411968157628
214.274405902,52.726737653,18.6827861844,17.8606581392,17.5091951082,17.3993472226,17.3674522201,0.000844912548432,0.000223282693105,0.000198992083541,0.000376258624379,0.000294689578902,0.822128045207,0.351463031009,0.109847885568,0.0318950025233,0.000873917831113,0.000299086961187,0.000425638816053,0.000477925203701
214.208715824,52.7306626025,20.0838093957,17.8926686189,16.8983633979,17.7012290588,16.2674424671,0.00158960526796,0.000212045922459,0.00019282918579,0.000848754520549,0.000244925768905,2.19114077677,0.994305220986,-0.802865660885,1.43378659167,0.00160368587359,0.000286612226055,0.000870383439091,0.000883387156588
