ra,dec,err_ra,err_dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.574181789,52.3073283275,0.0453828178482,0.042606065353,24.69191,22.55078,21.08181,19.90347,19.311,1.28302,0.1322903,0.05828035,0.03402049,0.06977546,2.14113,1.46897,1.17834,0.59247,1.28982209776,0.144559062913,0.0674832789361,0.077627369903
214.847281308,53.0304186178,0.0115069387917,0.0106250190738,21.15859,20.20108,19.81411,19.71263,19.72618,0.08729973,0.01886337,0.01876562,0.02148551,0.06829102,0.95751,0.38697,0.10148,-0.01355,0.0893144422019,0.0266078037752,0.0285267529513,0.071591134595
214.113980294,52.1960506096,0.11596870184,0.101595351068,24.26316,23.90888,22.73988,21.98527,21.66344,0.9566138,0.3884749,0.2193625,0.1647664,0.3625775,0.35428,1.169,0.75461,0.32183,1.03248375788,0.446130759236,0.274349909742,0.398259224721
214.725341194,52.5986847344,0.0373294702634,0.0319778518426,24.16321,22.18003,21.06977,20.67021,20.20535,0.7872819,0.09189638,0.04936663,0.04983587,0.120435,1.98318,1.11026,0.39956,0.46486,0.792627109507,0.104316867355,0.0701475451902,0.130338801451
215.088234379,52.9927126173,0.144513733079,0.188611979789,22.48241,25.09063,25.13033,25.46718,23.53576,0.2535073,0.5811495,0.6075813,0.3886746,0.4488755,-2.60822,-0.0397,-0.33685,1.93142,0.634035245474,0.840767374165,0.721264847885,0.593765239118
215.463610528,52.641641121,0.038180233612,0.0377512099368,24.87376,22.03094,20.82783,20.3253,19.87985,0.995882,0.07598006,0.04655368,0.04359325,0.09896929,2.84282,1.20311,0.50253,0.44545,0.998776214896,0.0891078820259,0.0637778689445,0.108144772452
214.197067398,52.2994004493,0.146453404408,0.124553643941,23.05687,22.87925,22.2729,22.23719,20.9831,0.5754041,0.1786522,0.17019,0.2599415,0.3074372,0.17762,0.60635,0.03571,1.25409,0.602500196566,0.246741250432,0.310699564728,0.402600565531
215.47110722,52.9747408692,0.135292120301,0.13295820728,22.85119,23.16289,22.7485,22.39832,22.37654,0.3450092,0.2032903,0.1981566,0.2072436,0.5092317,-0.3117,0.41439,0.35018,0.02178,0.400447617247,0.283889035008,0.28673323467,0.549787990071
214.313750787,52.6699880116,0.040432567905,0.040771509899,25.15499,22.4617,21.03206,20.20574,19.83674,0.8249651,0.111042,0.05503558,0.03596795,0.09326962,2.69329,1.42964,0.82632,0.369,0.832404794545,0.123932404277,0.0657465473857,0.0999645709346
214.564523255,52.92930779,0.0692110415154,0.082503314535,24.49258,22.95728,21.78158,21.4342,21.89349,0.9567975,0.157104,0.1074171,0.1014558,0.4830726,1.5353,1.1757,0.34738,-0.45929,0.969609778634,0.190315790696,0.147755584416,0.493611604629
214.539008582,53.0845088822,0.0903633761475,0.0905153966232,23.66632,23.47002,21.78706,20.49106,19.6059,0.714519,0.2553757,0.1075367,0.0470666,0.07758059,0.1963,1.68296,1.296,0.88516,0.758784652923,0.277093648425,0.11738571754,0.0907414611978
215.090209128,53.2915288118,0.146887851365,0.124160374083,24.60071,24.80537,23.64967,22.28306,22.49346,0.9439511,0.5027856,0.4555642,0.2015346,0.6960759,-0.20466,1.1557,1.36661,-0.2104,1.0695031738,0.678477781426,0.498151518435,0.724663959058
215.467129565,53.1316567735,0.152844566748,0.0957726838907,26.36231,22.56442,21.66468,21.28095,20.88416,0.4111232,0.1265131,0.09927459,0.1067523,0.2890071,3.79789,0.89974,0.38373,0.39679,0.430148637159,0.160813583665,0.145778934606,0.308092774024
214.89837306,52.2970550222,0.0831715824767,0.0781070749195,23.85173,22.22836,21.88074,21.45138,21.51374,1.009989,0.1088763,0.115969,0.118776,0.4109834,1.62337,0.34762,0.42936,-0.06236,1.01584045441,0.159068719938,0.166001647995,0.427802633526
215.251463662,52.1791225955,0.036855930998,0.0329881510233,22.10496,21.22444,20.98793,20.93905,20.60182,0.2473591,0.04217983,0.0493692,0.06610572,0.1732669,0.88052,0.23651,0.04888,0.33723,0.250929596524,0.0649342434118,0.0825062671884,0.185449143574
215.361852909,52.1221902024,0.0958332816512,0.109933804617,23.1159,23.57202,22.4718,22.48186,22.49311,0.5569128,0.2750578,0.1681464,0.2339492,0.5792285,-0.45612,1.10022,-0.01006,-0.01125,0.621134977396,0.322381769295,0.288106646944,0.624690229948
214.136517757,52.9723150744,0.0696478740972,0.0824165987349,25.48181,22.34867,21.99175,21.63343,22.5193,0.5723905,0.103344,0.1046145,0.1098997,0.5720463,3.13314,0.35692,0.35832,-0.88587,0.581644966304,0.147051609805,0.151730477065,0.582507436351
214.26857868,52.7452136581,0.13198903114,0.113427288041,24.56481,24.24431,22.71994,21.68815,21.11545,0.8144439,0.4745505,0.2011317,0.1152879,0.2539174,0.3205,1.52437,1.03179,0.5727,0.94261182005,0.515414530058,0.231830240977,0.278864386233
214.999276779,52.5431605699,0.0917375976461,0.10996786247,22.86625,23.11001,22.50055,22.09748,21.44048,0.3213165,0.2085735,0.1634951,0.1717032,0.333633,-0.24376,0.60946,0.40307,0.657,0.383075969064,0.265016136539,0.237092042495,0.375223889937
215.233315447,52.6486032193,0.13118825961,0.132930757262,23.80356,23.87895,23.04393,22.35681,23.0258,0.5972089,0.3526007,0.2360172,0.1924811,0.5401116,-0.07539,0.83502,0.68712,-0.66899,0.693531343113,0.424301039754,0.304553923884,0.573384264095
215.582709907,52.3713443311,0.137228326085,0.124166866875,25.36775,24.47542,22.83605,21.97154,21.73899,0.6314253,0.5120469,0.216074,0.1469141,0.3989152,0.89233,1.63937,0.86451,0.23255,0.812951374487,0.555769737639,0.261288588068,0.425108326865
214.172655707,53.2213397898,0.00663164813415,0.00630963117679,24.8185,20.58311,19.04223,17.59436,16.8344,0.8198347,0.0252127,0.01161061,0.006560421,0.009183556,4.23539,1.54088,1.44787,0.75996,0.820222296433,0.0277576386939,0.0133358684858,0.01128613417
214.526199518,53.243577655,0.128190246058,0.109975122938,24.89049,24.65735,23.34459,22.13406,21.68781,0.82315,0.5324703,0.3261609,0.1594389,0.3436089,0.23314,1.31276,1.21053,0.44625,0.980357354684,0.624424177199,0.363045032361,0.378797886732
214.890993267,53.2159268348,0.00525528540727,0.00531208444426,22.98913,20.24944,18.85013,18.21987,17.90631,0.378934,0.01946446,0.01022301,0.008860773,0.01735832,2.73969,1.39931,0.63026,0.31356,0.379433579904,0.0219857939714,0.0135286078965,0.019489088521
215.589995939,52.8908702645,0.0779483372227,0.095853790323,25.75749,23.0864,22.08044,21.68605,21.22094,0.5432644,0.1917698,0.1176884,0.1132684,0.2563019,2.67109,1.00596,0.39439,0.46511,0.576117925862,0.22500270151,0.163341023424,0.280214907495
214.562297174,52.5379778018,0.0562199466686,0.0619257083756,24.26669,23.38714,21.76374,20.60937,20.09865,0.8695746,0.2249507,0.0942457,0.05121022,0.1217749,0.87955,1.6234,1.15437,0.51072,0.898199756399,0.243895611685,0.107260144513,0.132104552921
214.826646057,52.356312142,0.0471585728562,0.048535128809,23.71941,22.38302,21.16503,19.82569,18.94294,0.7725943,0.1122404,0.06304112,0.03220464,0.05041129,1.33639,1.21799,1.33934,0.88275,0.780704719971,0.128732630685,0.070790688995,0.0598200384235
214.469641956,53.0689920844,0.0402787694946,0.0390961069512,24.08378,22.05777,20.76102,20.03641,19.7364,0.9124423,0.08122689,0.04665029,0.03400241,0.09086613,2.02601,1.29675,0.72461,0.30001,0.916050630963,0.0936699376329,0.0577270598844,0.0970196756693
214.192553425,52.3146320017,0.0160633718366,0.0157112553789,25.69459,21.43135,19.87344,18.701,18.0616,0.7959152,0.05010741,0.02224812,0.01357308,0.02551207,4.26324,1.55791,1.17244,0.6394,0.797490914135,0.0548245508914,0.0260616067084,0.0288979967536
214.38954232,52.2982817767,0.063528426182,0.0535201366796,22.18275,22.10388,21.34941,21.11033,20.50073,0.2846862,0.09652689,0.07611036,0.1000518,0.1984842,0.07887,0.75447,0.23908,0.6096,0.300605510534,0.1229236649,0.125710578642,0.222275370504
214.620613843,52.1270053226,0.0248809772653,0.0241510877542,26.19342,21.27226,20.33963,19.97075,19.76279,0.5595075,0.04655871,0.03248635,0.03512029,0.1073791,4.92116,0.93263,0.36888,0.20796,0.561441320205,0.0567721446943,0.0478413806867,0.11297657229
214.644187323,52.3451423698,0.0975146254513,0.100660756712,26.18345,23.42773,22.02702,21.28732,20.90464,0.5373982,0.2877187,0.1272636,0.09479572,0.2333385,2.75572,1.40071,0.7397,0.38268,0.609572699268,0.314607810162,0.158689169181,0.25185925457
214.689369504,52.3199176504,0.135422450256,0.123659392012,24.04148,23.46008,23.30686,22.42547,21.02225,0.9588339,0.2610472,0.3297077,0.2220566,0.2228707,0.5814,0.15322,0.88139,1.40322,0.993734415434,0.420538711734,0.39751264262,0.314611637614
215.186104217,52.1437523767,0.172971059012,0.150614024315,26.38297,23.87535,22.96306,22.21611,23.02915,0.4594992,0.3810198,0.2713354,0.2027688,0.6543016,2.50762,0.91229,0.74695,-0.81304,0.596921772758,0.467759540026,0.338730107234,0.685000562055
214.375175324,52.762175888,0.0100568622543,0.00936299763517,23.39394,21.09982,19.58613,18.44181,17.83044,0.4685431,0.0374066,0.0157229,0.009608822,0.01734983,2.29412,1.51369,1.14432,0.61137,0.470033924607,0.0405766350006,0.018426585268,0.0198329539216
215.352130846,52.1711934646,0.00439918933537,0.00443041221475,19.58525,18.62176,18.33648,18.25142,18.23042,0.03416856,0.007775867,0.00782918,0.009146619,0.02403282,0.96349,0.28528,0.08506,0.021,0.0350421831522,0.0110344989498,0.0120397964519,0.0257145304504
214.97638843,52.7250568693,0.12906398884,0.119477884243,25.52505,24.05181,23.68585,22.13234,21.5215,0.551885,0.4104162,0.3796744,0.1580857,0.3157012,1.47324,0.36596,1.55351,0.61084,0.687763411681,0.559101160111,0.411270882217,0.353069874424
214.435284402,53.150940091,0.00565955103459,0.00592502029085,22.49401,20.20846,18.82875,17.56407,16.85833,0.253642,0.01923862,0.01015802,0.006500843,0.009381694,2.28555,1.37971,1.26468,0.70574,0.254370573502,0.0217556859194,0.0120601131848,0.0114139012621
214.777181749,53.1748273108,0.0303604268845,0.0307155590732,23.9887,22.19362,20.98366,20.01111,19.43736,0.7693502,0.08747026,0.04603041,0.02720748,0.05566343,1.79508,1.20996,0.97255,0.57375,0.774306642503,0.0988425264207,0.0534700440688,0.061956956085
215.115940931,53.159231555,0.110104401299,0.101092676462,23.50833,23.07737,22.08876,21.50697,22.28436,0.6270286,0.2042811,0.1249319,0.1071313,0.5614811,0.43096,0.98861,0.58179,-0.77739,0.659466172776,0.239455105301,0.164575499626,0.571610130331
214.079952194,53.1838469329,0.00326277409468,0.00326503314687,19.66614,18.28215,17.68391,17.44552,17.35405,0.0334971,0.006678028,0.00588708,0.006327154,0.01369831,1.38399,0.59824,0.23839,0.09147,0.0341562844346,0.00890245858711,0.00864237170377,0.0150889553845
214.438569314,53.133679243,0.0501550618653,0.0484741228976,25.92533,22.83556,21.41465,20.90396,20.36142,0.5054644,0.1598763,0.07171217,0.06056918,0.1317615,3.08977,1.42091,0.51069,0.54254,0.53014591479,0.175222905545,0.0938683167633,0.145016269598
214.640081108,53.1922843884,0.0180949514429,0.0175421675948,22.76572,21.00808,20.42702,20.21504,20.23311,0.3111508,0.03325977,0.02892521,0.03074935,0.1039797,1.75764,0.58106,0.21198,-0.01807,0.312923365444,0.0440781133217,0.0422159957713,0.108431086583
214.9008973,53.0132119009,0.172862977426,0.157192993183,22.16773,25.1606,24.89166,24.03215,22.46091,0.226271,0.6732722,0.7762787,0.6886378,0.6164432,-2.99287,0.26894,0.85951,1.57124,0.71027742519,1.02757193197,1.03770450498,0.924242521428
214.381910798,52.6246770914,0.0937142055545,0.0939455106726,24.76422,23.01998,21.97723,21.53455,20.99637,1.002432,0.1894532,0.1281781,0.1219477,0.285409,1.74424,1.04275,0.44268,0.53818,1.02017764611,0.228740333806,0.176920509989,0.310370003087
214.949990944,52.3649475474,0.0386691767849,0.0379591219579,24.47151,23.01361,21.27287,20.13338,19.58139,0.9028743,0.1644973,0.05957366,0.03587189,0.0712205,1.4579,1.74074,1.13949,0.55199,0.917737088336,0.174952515481,0.069540013359,0.0797442920366
215.354592454,52.2746769111,0.160824455252,0.143748770204,25.3458,24.81439,23.12104,22.00186,22.4544,0.7102987,0.5615495,0.305515,0.1791947,0.6250982,0.53141,1.69335,1.11918,-0.45254,0.905462359335,0.639278699923,0.354189434813,0.650275710873
215.470388413,53.2856912579,0.140385419055,0.133159226108,24.33678,23.03731,22.90688,22.85972,21.73294,0.9272393,0.1608678,0.2420221,0.3462021,0.477135,1.29947,0.13043,0.04716,1.12678,0.941090414647,0.29060823451,0.422410453153,0.589502928126
214.052548528,52.3572445246,0.0328864351449,0.0314981719756,23.09247,21.68977,20.5715,20.27459,19.80179,0.6044466,0.06363004,0.04091131,0.04640198,0.1134409,1.4027,1.11827,0.29691,0.4728,0.60778653674,0.0756473216731,0.0618617736073,0.122564193551
214.886407205,52.1373321018,0.216547680433,0.180996430958,25.1717,23.16979,24.44379,23.67473,22.83995,1.046581,0.2293741,0.831832,0.7559,0.8622428,2.00191,-1.274,0.76906,0.83478,1.07142161044,0.862877137242,1.12397921966,1.14666797991
215.587523866,52.5452450494,0.00148026255047,0.00143580921817,18.17898,16.96909,16.55317,16.40414,16.37143,0.01225724,0.00446384,0.00434179,0.004504757,0.007507911,1.20989,0.41592,0.14903,0.03271,0.0130447613992,0.00622711875185,0.00625651468736,0.00875565892512
214.783482681,53.0689179399,0.122963506381,0.119003240757,24.18169,23.80173,23.3496,21.87172,21.25763,0.848807,0.3402687,0.3549722,0.1321948,0.2675459,0.37996,0.45213,1.47788,0.61409,0.914470399438,0.491719484028,0.378788500248,0.298422977925
215.384539292,53.0720366838,0.146579589041,0.129580442342,24.86186,24.25281,22.88149,22.3284,22.90544,0.8851328,0.4768169,0.2227754,0.2008432,0.5539688,0.60905,1.37132,0.55309,-0.57704,1.00539267441,0.52629196742,0.29994477797,0.589253275222
215.584689014,52.8454147573,0.00981341088511,0.00969089942679,24.52245,21.04938,19.72472,18.99273,18.58501,0.833358,0.03414497,0.01746732,0.01330787,0.02775392,3.47307,1.32466,0.73199,0.40772,0.834057213349,0.0383534384936,0.0219592047196,0.0307795301995
214.15695512,52.5580593966,0.00801910959027,0.00829750773926,22.43,19.88304,18.81075,18.42044,18.17289,0.254903,0.01601446,0.0106543,0.01031081,0.02532138,2.54696,1.07229,0.39031,0.24755,0.255405564423,0.0192347871728,0.0148265610087,0.0273401735174
215.474380772,52.1882017443,0.151257348881,0.132233072295,23.32313,23.0547,25.65888,23.37909,22.10063,0.4978121,0.1762113,0.5438766,0.5480083,0.5551975,0.26843,-2.60418,2.27979,1.27846,0.528078885352,0.571709872466,0.772084744634,0.780100865834
214.229805285,53.0521152398,0.126049131316,0.140281115761,23.01036,23.52011,22.30539,22.19572,22.26747,0.4303715,0.2589501,0.1661105,0.2138375,0.6085789,-0.50975,1.21472,0.10967,-0.07175,0.502269631077,0.307648911099,0.270775136629,0.645054070549
214.288141787,52.9822150364,0.170517957551,0.137518592274,25.68222,26.38622,23.15972,21.96688,21.17352,0.6766642,0.339826,0.3774399,0.1843125,0.3137832,-0.704,3.2265,1.19284,0.79336,0.757202845899,0.507880486323,0.420038064666,0.363910695444
214.427695492,53.081701068,0.111514018357,0.134001746391,26.16489,22.5213,21.55135,20.97937,20.54708,0.5541462,0.14284,0.107236,0.09261783,0.2270635,3.64359,0.96995,0.57198,0.43229,0.572259798146,0.17861362013,0.141695526146,0.245226212845
214.702425299,52.884977011,0.158754864569,0.137085129942,24.90383,23.58009,22.48762,22.01095,21.29275,1.03749,0.2800196,0.2018313,0.1871302,0.3520432,1.32374,1.09247,0.47667,0.7182,1.07461457113,0.345176549093,0.275233692363,0.398688006364
215.13925069,52.9137321272,0.0577108297518,0.0570466906142,23.20275,22.97943,21.52852,20.06167,19.31317,0.5542539,0.1625122,0.08083335,0.03633237,0.06503155,0.22332,1.45091,1.46685,0.7485,0.577587742957,0.181505497495,0.0886232000214,0.0744925741616
215.245084738,52.8539585623,0.187584162126,0.152721374951,23.82878,22.92907,23.07972,22.53443,22.30883,0.8145204,0.155507,0.3036303,0.2969981,0.6228701,0.89971,-0.15065,0.54529,0.2256,0.829232120136,0.34113602291,0.424734305751,0.690054369508
215.224599701,53.1384736787,0.104792004517,0.11626536739,23.19385,23.38487,22.28782,22.99952,21.72704,0.4963861,0.2148626,0.1481291,0.4007536,0.4877921,-0.19102,1.09705,-0.7117,1.27248,0.54089287031,0.26097541483,0.427253646187,0.631303873531
214.470766271,52.2535587715,0.152163082725,0.135266980372,22.65033,23.58644,22.44295,22.16513,21.72932,0.4126444,0.3239979,0.1903577,0.24543,0.5187222,-0.93611,1.14349,0.27782,0.43581,0.524642773757,0.37578011277,0.310599322036,0.573854167601
214.618774401,52.2929380327,0.127119104113,0.13602853928,22.59801,22.59295,22.11159,22.07213,21.80969,0.4051262,0.1473283,0.1588272,0.2409739,0.6401075,0.00506,0.48136,0.03946,0.26244,0.43108336306,0.216637271587,0.288607865349,0.683963472736
214.580797857,52.1921717913,0.0310193355756,0.0326977284711,23.58567,22.21163,20.68612,19.4582,18.80234,0.8476731,0.1042143,0.04319545,0.02389797,0.04749718,1.37404,1.52551,1.22792,0.65586,0.854055211791,0.112811644901,0.0493655737415,0.0531704342476
214.149657644,52.4788925159,0.12132181727,0.104336847017,24.45552,23.06003,22.09708,22.47846,22.19309,1.168185,0.1973212,0.1347907,0.2574738,0.5642633,1.39549,0.96295,-0.38138,0.28537,1.18473281806,0.238964827487,0.290622247072,0.620230464758
215.164189897,52.2241952966,0.0941386395881,0.114420228684,26.11396,23.66402,22.08114,21.99895,21.4371,0.563626,0.3346343,0.1274207,0.174083,0.3633018,2.44994,1.58288,0.08219,0.56185,0.655480268668,0.358072827125,0.2157334598,0.402856163875
